profile,profile_description,mode,voter_count,candidate_count,authority_count,threshold,auth_total,token_total,cast_total,verify_total,mine_time,results_time,homomorphic_results_time,validate_time,bulletin_board_time,total_time,bottleneck_phase,bottleneck_time,proof_artifact_count,chain_length
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,3,2,0,0,0.0970784579985775,0.0,0.01309479200426722,0.0,0.0049757089946069755,0.0006049170042388141,0.0,0.00015166700177360326,0.0003041660020244308,0.11624983399815392,auth_total,0.0970784579985775,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,5,2,0,0,0.18394075000105659,0.0,0.02358412599278381,0.0,0.015749499994853977,0.0007499580024159513,0.0,0.0001889589984784834,0.00030779200460528955,0.22458008299872745,auth_total,0.18394075000105659,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,10,2,0,0,0.36238920799223706,0.0,0.04177695800899528,0.0,0.005533125004149042,0.0005510420014616102,0.0,0.0001384170027449727,0.0010863749994314276,0.4115837499994086,auth_total,0.36238920799223706,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,25,2,0,0,0.9029805379905156,0.0,0.1046987490117317,0.0,0.012427833993569948,0.0006637499973294325,0.0,0.0002275000006193295,0.0003999999971711077,1.0216586669994285,auth_total,0.9029805379905156,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,3,3,0,0,0.0975883760038414,0.0,0.00983683300728444,0.0,0.0028845839988207445,0.0005022910045227036,0.0,0.00018416599777992815,0.0003292500041425228,0.1113539159996435,auth_total,0.0975883760038414,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,5,3,0,0,0.20956587500404567,0.0,0.016265000005660113,0.0,0.0035825000013574027,0.0005737909959862009,0.0,0.00014250000094762072,0.0002835000050254166,0.23045358400122495,auth_total,0.20956587500404567,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,10,3,0,0,0.350569917995017,0.0,0.03884737502085045,0.0,0.010174333001486957,0.0009475829938310198,0.0,0.0004302500019548461,0.00038737499562557787,0.40146466700389283,auth_total,0.350569917995017,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,25,3,0,0,0.9305759979833965,0.0,0.13024424800823908,0.0,0.024606875005702022,0.0005655420027323999,0.0,0.0003771249976125546,0.0004482500007725321,1.087039250000089,auth_total,0.9305759979833965,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,3,5,0,0,0.0960145829958492,0.0,0.0102961249940563,0.0,0.0034945839943247847,0.0005210829986026511,0.0,0.00012783399870386347,0.00026841600629268214,0.11078020800050581,auth_total,0.0960145829958492,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,5,5,0,0,0.16138879101345083,0.0,0.05184949900285574,0.0,0.005319500000041444,0.0008663330008857884,0.0,0.00015458399866474792,0.0019876669975928962,0.221613082998374,auth_total,0.16138879101345083,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,10,5,0,0,0.36216524799965555,0.0,0.03175666400056798,0.0,0.0025005409988807514,0.0005835410047438927,0.0,0.00015883299784036353,0.000291458003630396,0.39754025000002,auth_total,0.36216524799965555,0,2
basic,Базовый режим с аутентифицированной записью голоса в блокчейн.,simple,25,5,0,0,0.958820581996406,0.0,0.12786591501208022,0.0,0.004976749994966667,0.0005739170010201633,0.0,0.00017712500266497955,0.0003577499956008978,1.0929802910031867,auth_total,0.958820581996406,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,3,2,0,0,0.09364337599981809,0.35117295799864223,1.7415050830022665,0.001818041993828956,0.06770812500326429,0.0005260420002741739,0.0,0.0001727920025587082,0.00038054199831094593,4.464694458001759,cast_total,1.7415050830022665,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,5,2,0,0,0.15733341600571293,0.6248018759943079,2.875463749995106,0.0015462919909623452,0.005181500004255213,0.0005066250014351681,0.0,0.00020916599896736443,0.0005002499965485185,7.485592292003275,cast_total,2.875463749995106,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,10,2,0,0,0.3617421260132687,1.1493249180057319,6.166309375999845,0.004056374003994279,0.040685583000595216,0.0005182079985388555,0.0,0.0003142499990644865,0.0006922500033397228,15.567517666997446,cast_total,6.166309375999845,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,25,2,0,0,0.9367317060023197,2.984168999006215,15.084184081031708,0.007932873020763509,0.45025041699409485,0.0004911249998258427,0.0,0.0007086670011631213,0.0012875000029453076,38.48238829199545,cast_total,15.084184081031708,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,3,3,0,0,0.09778408399870386,0.37091687599604484,2.34941945700848,0.001140917003795039,0.04574741699616425,0.0005437910003820434,0.0,0.00019458399765426293,0.0004808750018128194,5.916704708004545,cast_total,2.34941945700848,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,5,3,0,0,0.2098239580009249,0.5987264989962569,3.637205623992486,0.0017423750105081126,0.010150499998417217,0.0004646660017897375,0.0,0.00031145799584919587,0.0005243749983492307,9.278657582995947,cast_total,3.637205623992486,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,10,3,0,0,0.3522546250023879,1.1638219569867942,7.277849458005221,0.003983749011240434,0.044135333999292925,0.00048712500574765727,0.0,0.0004103330065845512,0.0007611250039190054,18.512936291997903,cast_total,7.277849458005221,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,25,3,0,0,0.9139838740229607,3.28089279300184,18.959704124987184,0.009282331993745174,0.28188308300013887,0.0014415830009966157,0.0,0.0007905420061433688,0.001670958001341205,48.32293441599904,cast_total,18.959704124987184,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,3,5,0,0,0.10297999999602325,0.3467259169992758,3.0948882079974283,0.0012408760012476705,0.02330950000032317,0.0005542500002775341,0.0,0.00023483300174120814,0.0005569160057348199,7.728925750001508,cast_total,3.0948882079974283,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,5,5,0,0,0.1775024999951711,0.6086474989933777,5.068025958011276,0.001899583003250882,0.04129037499660626,0.0005124160015839152,0.0,0.0003218749989173375,0.0006747080042259768,12.651624583995726,cast_total,5.068025958011276,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,10,5,0,0,0.3369571670118603,1.1211364160044468,10.287082292015839,0.003257333009969443,0.23655275000055553,0.0004621659973054193,0.0,0.0004999999946448952,0.0010393339980510063,25.3226673340032,cast_total,10.287082292015839,0,2
standard,"Анонимный токен, зашифрованный бюллетень и базовая публикация результата.",encrypted,25,5,0,0,0.841002873981779,2.8545551670031273,25.3528800379936,0.0078085410059429705,0.5104053339964594,0.0005018750016461127,0.0,0.0010499580021132715,0.002806625001539942,62.944207624997944,cast_total,25.3528800379936,0,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,3,2,3,2,0.09219408299395582,0.3512182499980554,1.7317931669967948,0.0011399579962017015,0.011456000000180211,0.000516958003572654,0.57971254199947,0.0002928340036305599,0.0005470000032801181,4.880577083997196,cast_total,1.7317931669967948,4,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,5,2,3,2,0.22382525099965278,0.6176012910000281,2.763858832004189,0.0028413740001269616,0.02680608300579479,0.00110862500150688,0.6276892089954345,0.0002932919960585423,0.0007340000011026859,7.924067042004026,cast_total,2.763858832004189,4,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,10,2,3,2,0.3764252930050134,1.3285837480070768,5.676179543006583,0.0076936659825150855,0.05990629200096009,0.0012302499962970614,0.567122999993444,0.0004038339975522831,0.0013314590032678097,15.162538040996878,cast_total,5.676179543006583,4,2
high_assurance,"Blind signature, encrypted ballot, homomorphic tally и threshold evidence 2-of-3.",encrypted,25,2,3,2,0.8572252109952387,2.868581708011334,14.2151947489765,0.0083495819781092,0.14286320799874375,0.0005095410015201196,0.6305685000043013,0.0007419999965350144,0.0016910830017877743,37.261570333001146,cast_total,14.2151947489765,4,2
